,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
12832,2023-06-19T16:00,30.3,44.0,0.0,1.0,26.0,12.2,284.0
12833,2023-06-19T17:00,29.6,47.0,0.0,1.0,23.0,12.6,283.0
12834,2023-06-19T18:00,29.2,49.0,0.0,1.0,23.0,12.1,282.0
12835,2023-06-19T19:00,28.8,53.0,0.0,1.0,28.0,12.1,280.0
12836,2023-06-19T20:00,28.4,54.0,0.0,1.0,33.0,12.5,282.0
12837,2023-06-19T21:00,27.9,55.0,0.0,1.0,34.0,12.8,286.0
12838,2023-06-19T22:00,27.7,56.0,0.0,1.0,32.0,13.2,296.0
12839,2023-06-19T23:00,27.3,58.0,0.0,1.0,24.0,13.9,301.0
12840,2023-06-20T00:00,26.8,61.0,0.0,1.0,26.0,14.8,304.0
12841,2023-06-20T01:00,26.8,62.0,0.0,1.0,25.0,13.8,309.0
12842,2023-06-20T02:00,27.8,59.0,0.0,1.0,26.0,16.1,309.0
12843,2023-06-20T03:00,29.2,55.0,0.0,1.0,24.0,14.0,305.0
12844,2023-06-20T04:00,30.7,50.0,0.0,1.0,34.0,12.6,294.0
12845,2023-06-20T05:00,31.7,46.0,0.0,1.0,32.0,11.6,275.0
12846,2023-06-20T06:00,33.0,42.0,0.0,1.0,38.0,12.7,262.0
12847,2023-06-20T07:00,33.8,38.0,0.0,1.0,38.0,14.1,257.0
12848,2023-06-20T08:00,34.5,36.0,0.0,1.0,35.0,14.3,260.0
12849,2023-06-20T09:00,34.9,35.0,0.0,1.0,37.0,14.5,264.0
12850,2023-06-20T10:00,34.7,35.0,0.0,1.0,29.0,13.4,262.0
12851,2023-06-20T11:00,34.3,37.0,0.0,0.0,16.0,13.3,268.0
12852,2023-06-20T12:00,33.4,38.0,0.0,0.0,20.0,13.3,273.0
12853,2023-06-20T13:00,32.7,40.0,0.0,1.0,35.0,10.9,276.0
12854,2023-06-20T14:00,31.8,42.0,0.0,1.0,37.0,7.7,281.0
12855,2023-06-20T15:00,31.1,44.0,0.0,1.0,35.0,7.9,286.0
12856,2023-06-20T16:00,30.5,46.0,0.0,1.0,39.0,10.0,296.0
12857,2023-06-20T17:00,30.0,48.0,0.0,1.0,39.0,10.8,300.0
12858,2023-06-20T18:00,29.1,52.0,0.0,1.0,36.0,10.8,300.0
12859,2023-06-20T19:00,28.7,55.0,0.0,1.0,28.0,11.6,300.0
12860,2023-06-20T20:00,28.2,57.0,0.0,1.0,22.0,12.6,301.0
12861,2023-06-20T21:00,27.8,60.0,0.0,0.0,19.0,13.3,303.0
12862,2023-06-20T22:00,27.5,62.0,0.0,1.0,32.0,11.6,306.0
12863,2023-06-20T23:00,27.2,63.0,0.0,1.0,37.0,15.5,312.0
12864,2023-06-21T00:00,26.9,64.0,0.0,1.0,40.0,11.9,305.0
12865,2023-06-21T01:00,27.1,64.0,0.0,1.0,35.0,13.7,305.0
12866,2023-06-21T02:00,28.2,60.0,0.0,1.0,32.0,15.4,307.0
12867,2023-06-21T03:00,29.6,54.0,0.0,1.0,34.0,17.5,307.0
12868,2023-06-21T04:00,31.2,48.0,0.0,1.0,48.0,17.8,312.0
12869,2023-06-21T05:00,32.5,43.0,0.0,1.0,48.0,15.6,310.0
12870,2023-06-21T06:00,33.4,39.0,0.0,1.0,47.0,13.2,305.0
12871,2023-06-21T07:00,33.9,41.0,0.0,1.0,49.0,12.6,301.0
12872,2023-06-21T08:00,34.7,39.0,0.0,2.0,54.0,12.3,302.0
12873,2023-06-21T09:00,34.8,39.0,0.0,1.0,49.0,11.1,295.0
12874,2023-06-21T10:00,35.2,38.0,0.0,2.0,63.0,11.7,288.0
12875,2023-06-21T11:00,33.5,41.0,0.2,51.0,44.0,13.5,286.0
12876,2023-06-21T12:00,32.4,45.0,0.0,1.0,45.0,12.2,294.0
12877,2023-06-21T13:00,31.8,47.0,0.0,2.0,55.0,10.6,305.0
12878,2023-06-21T14:00,31.0,50.0,0.0,2.0,52.0,8.5,324.0
12879,2023-06-21T15:00,30.3,53.0,0.0,1.0,44.0,5.9,317.0
12880,2023-06-21T16:00,29.8,56.0,0.0,1.0,41.0,5.6,310.0
12881,2023-06-21T17:00,29.3,58.0,0.0,1.0,44.0,7.4,309.0
12882,2023-06-21T18:00,29.0,59.0,0.0,1.0,49.0,10.0,308.0
12883,2023-06-21T19:00,28.3,62.0,0.0,2.0,50.0,10.0,300.0
12884,2023-06-21T20:00,27.5,65.0,0.1,51.0,46.0,10.3,295.0
12885,2023-06-21T21:00,26.8,69.0,0.2,51.0,61.0,10.6,288.0
12886,2023-06-21T22:00,26.1,74.0,0.3,51.0,71.0,11.3,301.0
12887,2023-06-21T23:00,25.5,79.0,0.2,51.0,59.0,4.7,293.0
12888,2023-06-22T00:00,25.0,81.0,0.1,51.0,50.0,4.5,299.0
12889,2023-06-22T01:00,25.2,80.0,0.0,2.0,51.0,6.8,273.0
12890,2023-06-22T02:00,26.4,72.0,0.0,2.0,52.0,10.9,279.0
12891,2023-06-22T03:00,28.0,63.0,0.0,1.0,49.0,16.9,297.0
12892,2023-06-22T04:00,30.1,53.0,0.0,1.0,44.0,19.6,306.0
12893,2023-06-22T05:00,31.9,48.0,0.0,1.0,40.0,18.2,308.0
12894,2023-06-22T06:00,33.2,45.0,0.0,1.0,47.0,16.4,310.0
12895,2023-06-22T07:00,33.0,46.0,0.0,2.0,54.0,15.3,311.0
12896,2023-06-22T08:00,33.1,46.0,0.0,2.0,64.0,14.1,308.0
12897,2023-06-22T09:00,33.3,45.0,0.0,2.0,75.0,13.5,299.0
12898,2023-06-22T10:00,32.0,51.0,1.2,55.0,73.0,11.5,316.0
12899,2023-06-22T11:00,31.1,56.0,0.8,53.0,64.0,7.5,343.0
12900,2023-06-22T12:00,28.6,68.0,1.5,61.0,100.0,5.6,315.0
12901,2023-06-22T13:00,27.0,79.0,2.1,61.0,100.0,2.9,263.0
12902,2023-06-22T14:00,26.3,84.0,0.7,53.0,94.0,1.8,191.0
12903,2023-06-22T15:00,26.2,85.0,0.1,51.0,67.0,3.0,166.0
12904,2023-06-22T16:00,26.1,87.0,0.1,51.0,60.0,3.3,186.0
12905,2023-06-22T17:00,25.7,87.0,0.1,51.0,70.0,3.8,229.0
12906,2023-06-22T18:00,25.7,87.0,0.0,3.0,87.0,4.7,266.0
12907,2023-06-22T19:00,24.3,92.0,0.7,53.0,59.0,5.9,281.0
12908,2023-06-22T20:00,24.1,93.0,0.2,51.0,80.0,6.9,279.0
12909,2023-06-22T21:00,24.0,91.0,0.1,51.0,76.0,6.8,267.0
12910,2023-06-22T22:00,24.1,90.0,0.1,51.0,53.0,4.6,219.0
12911,2023-06-22T23:00,24.1,90.0,0.1,51.0,61.0,5.0,240.0
12912,2023-06-23T00:00,24.2,89.0,0.1,51.0,64.0,5.1,262.0
12913,2023-06-23T01:00,24.3,89.0,0.5,53.0,62.0,6.3,257.0
12914,2023-06-23T02:00,24.7,88.0,0.7,53.0,70.0,6.8,252.0
12915,2023-06-23T03:00,25.6,83.0,0.4,51.0,100.0,8.8,258.0
12916,2023-06-23T04:00,26.8,76.0,0.2,51.0,100.0,9.7,268.0
12917,2023-06-23T05:00,28.5,68.0,0.2,51.0,100.0,7.6,265.0
12918,2023-06-23T06:00,30.0,61.0,0.2,51.0,100.0,6.5,251.0
12919,2023-06-23T07:00,26.3,84.0,1.6,61.0,100.0,5.8,270.0
12920,2023-06-23T08:00,25.4,90.0,3.5,63.0,94.0,6.9,264.0
12921,2023-06-23T09:00,25.3,89.0,2.3,61.0,89.0,5.9,259.0
12922,2023-06-23T10:00,25.1,89.0,2.7,63.0,92.0,3.6,264.0
12923,2023-06-23T11:00,24.7,91.0,1.9,61.0,96.0,6.4,317.0
12924,2023-06-23T12:00,24.6,92.0,1.4,61.0,92.0,5.2,295.0
12925,2023-06-23T13:00,24.6,93.0,0.7,53.0,84.0,4.7,270.0
12926,2023-06-23T14:00,24.4,94.0,0.5,53.0,87.0,4.9,234.0
12927,2023-06-23T15:00,24.2,95.0,0.2,51.0,83.0,6.0,237.0
12928,2023-06-23T16:00,23.9,95.0,0.0,3.0,93.0,6.9,231.0
12929,2023-06-23T17:00,23.9,95.0,0.0,2.0,77.0,7.5,235.0
12930,2023-06-23T18:00,23.7,95.0,0.0,2.0,58.0,9.0,241.0
12931,2023-06-23T19:00,23.2,96.0,0.0,2.0,57.0,9.3,242.0
12932,2023-06-23T20:00,23.0,96.0,0.0,2.0,58.0,9.2,249.0
12933,2023-06-23T21:00,22.9,96.0,0.0,1.0,47.0,9.0,254.0
12934,2023-06-23T22:00,22.8,96.0,0.0,1.0,45.0,6.7,254.0
12935,2023-06-23T23:00,22.8,94.0,0.0,2.0,55.0,9.3,257.0
12936,2023-06-24T00:00,22.8,93.0,0.0,2.0,68.0,10.6,260.0
12937,2023-06-24T01:00,23.1,91.0,0.0,2.0,72.0,9.1,261.0
12938,2023-06-24T02:00,23.8,88.0,0.0,2.0,62.0,11.5,274.0
12939,2023-06-24T03:00,24.3,85.0,0.0,2.0,78.0,13.2,287.0
12940,2023-06-24T04:00,25.4,79.0,0.0,3.0,82.0,15.6,299.0
12941,2023-06-24T05:00,26.2,74.0,0.0,2.0,77.0,15.4,303.0
12942,2023-06-24T06:00,26.8,71.0,0.1,51.0,97.0,14.8,299.0
12943,2023-06-24T07:00,27.5,69.0,0.5,53.0,92.0,14.5,297.0
12944,2023-06-24T08:00,28.0,69.0,0.1,51.0,100.0,12.8,292.0
12945,2023-06-24T09:00,28.1,67.0,0.0,2.0,72.0,13.9,301.0
12946,2023-06-24T10:00,28.7,64.0,0.1,51.0,73.0,12.7,305.0
12947,2023-06-24T11:00,28.8,63.0,0.0,3.0,97.0,11.3,301.0
12948,2023-06-24T12:00,29.0,61.0,0.0,3.0,100.0,8.4,290.0
12949,2023-06-24T13:00,28.4,64.0,0.0,3.0,100.0,6.1,267.0
12950,2023-06-24T14:00,27.7,67.0,0.0,3.0,95.0,6.3,257.0
12951,2023-06-24T15:00,27.0,71.0,0.0,3.0,85.0,6.4,254.0
12952,2023-06-24T16:00,26.6,73.0,0.0,2.0,65.0,8.3,265.0
12953,2023-06-24T17:00,26.2,74.0,0.0,2.0,56.0,8.5,282.0
12954,2023-06-24T18:00,25.8,76.0,0.0,2.0,76.0,6.9,317.0
12955,2023-06-24T19:00,25.4,77.0,0.0,3.0,100.0,6.2,353.0
12956,2023-06-24T20:00,25.0,79.0,0.0,3.0,100.0,4.6,342.0
12957,2023-06-24T21:00,24.8,84.0,0.0,2.0,71.0,1.5,284.0
12958,2023-06-24T22:00,24.3,88.0,0.0,1.0,39.0,3.5,294.0
12959,2023-06-24T23:00,24.1,84.0,0.0,1.0,31.0,6.7,286.0
12960,2023-06-25T00:00,24.1,85.0,0.0,1.0,33.0,8.5,298.0
12961,2023-06-25T01:00,24.3,85.0,0.0,2.0,67.0,7.9,309.0
12962,2023-06-25T02:00,25.0,81.0,0.1,51.0,100.0,5.9,317.0
12963,2023-06-25T03:00,25.5,79.0,0.1,51.0,100.0,5.9,322.0
12964,2023-06-25T04:00,25.8,77.0,0.1,51.0,81.0,8.7,318.0
12965,2023-06-25T05:00,26.4,74.0,0.2,51.0,75.0,9.1,326.0
12966,2023-06-25T06:00,27.1,70.0,0.1,51.0,64.0,6.8,328.0
12967,2023-06-25T07:00,28.8,69.0,0.1,51.0,70.0,4.8,312.0
12968,2023-06-25T08:00,29.4,66.0,0.1,51.0,72.0,4.9,287.0
12969,2023-06-25T09:00,29.8,64.0,0.1,51.0,58.0,7.2,264.0
12970,2023-06-25T10:00,28.4,71.0,3.6,63.0,67.0,10.0,255.0
12971,2023-06-25T11:00,27.2,75.0,4.3,63.0,95.0,8.7,263.0
12972,2023-06-25T12:00,25.7,84.0,2.5,63.0,100.0,7.3,259.0
12973,2023-06-25T13:00,25.3,87.0,0.4,51.0,100.0,5.5,247.0
12974,2023-06-25T14:00,24.7,92.0,0.5,53.0,99.0,5.3,242.0
12975,2023-06-25T15:00,24.3,93.0,0.3,51.0,93.0,4.8,243.0
12976,2023-06-25T16:00,24.0,94.0,0.2,51.0,100.0,5.4,262.0
12977,2023-06-25T17:00,24.0,94.0,0.2,51.0,97.0,7.2,276.0
12978,2023-06-25T18:00,23.8,94.0,0.4,51.0,95.0,9.3,286.0
12979,2023-06-25T19:00,24.4,92.0,1.5,61.0,41.0,10.7,290.0
12980,2023-06-25T20:00,24.2,92.0,1.2,55.0,54.0,10.8,296.0
12981,2023-06-25T21:00,24.0,92.0,1.4,61.0,80.0,11.8,301.0
12982,2023-06-25T22:00,23.7,92.0,2.1,61.0,85.0,11.5,309.0
12983,2023-06-25T23:00,23.5,92.0,2.6,63.0,90.0,13.9,295.0
12984,2023-06-26T00:00,23.3,92.0,2.7,63.0,89.0,14.2,294.0
12985,2023-06-26T01:00,23.3,94.0,2.0,61.0,90.0,13.4,297.0
12986,2023-06-26T02:00,23.2,95.0,1.9,61.0,93.0,14.2,297.0
12987,2023-06-26T03:00,23.1,96.0,2.3,61.0,94.0,13.5,299.0
12988,2023-06-26T04:00,23.2,96.0,3.6,63.0,100.0,14.0,299.0
12989,2023-06-26T05:00,23.2,95.0,2.4,61.0,95.0,14.5,297.0
12990,2023-06-26T06:00,23.2,95.0,2.1,61.0,100.0,15.2,301.0
12991,2023-06-26T07:00,24.0,94.0,1.2,55.0,98.0,15.1,295.0
12992,2023-06-26T08:00,24.0,94.0,0.5,53.0,100.0,18.3,292.0
12993,2023-06-26T09:00,24.2,92.0,0.2,51.0,100.0,19.2,293.0
12994,2023-06-26T10:00,24.7,90.0,0.5,53.0,92.0,16.8,298.0
12995,2023-06-26T11:00,24.6,89.0,0.1,51.0,100.0,17.0,291.0
12996,2023-06-26T12:00,24.6,90.0,0.0,3.0,92.0,16.3,284.0
12997,2023-06-26T13:00,24.3,90.0,0.1,51.0,93.0,16.2,287.0
12998,2023-06-26T14:00,24.0,91.0,0.1,51.0,91.0,16.9,282.0
12999,2023-06-26T15:00,23.9,91.0,0.1,51.0,93.0,17.5,284.0
13000,2023-06-26T16:00,23.6,92.0,1.0,55.0,92.0,18.6,288.0
13001,2023-06-26T17:00,23.0,94.0,0.6,53.0,96.0,19.5,286.0
13002,2023-06-26T18:00,22.5,96.0,1.0,55.0,100.0,19.7,288.0
13003,2023-06-26T19:00,22.6,94.0,1.5,61.0,100.0,19.6,290.0
13004,2023-06-26T20:00,22.4,94.0,1.6,61.0,100.0,19.1,290.0
13005,2023-06-26T21:00,22.2,95.0,1.4,61.0,100.0,20.7,287.0
13006,2023-06-26T22:00,22.1,96.0,1.7,61.0,100.0,21.1,295.0
13007,2023-06-26T23:00,22.0,96.0,3.6,63.0,100.0,22.0,291.0
13008,2023-06-27T00:00,22.0,96.0,6.0,63.0,100.0,22.5,290.0
13009,2023-06-27T01:00,21.9,96.0,7.3,63.0,100.0,23.2,289.0
13010,2023-06-27T02:00,22.0,97.0,5.6,63.0,100.0,22.5,292.0
13011,2023-06-27T03:00,22.2,98.0,5.2,63.0,100.0,21.9,290.0
13012,2023-06-27T04:00,22.3,98.0,4.8,63.0,100.0,17.7,282.0
13013,2023-06-27T05:00,22.5,99.0,4.6,63.0,100.0,16.3,275.0
13014,2023-06-27T06:00,23.0,99.0,3.1,63.0,100.0,20.4,284.0
13015,2023-06-27T07:00,23.6,93.0,7.3,63.0,100.0,19.1,281.0
13016,2023-06-27T08:00,23.6,92.0,9.4,65.0,100.0,17.7,275.0
13017,2023-06-27T09:00,23.6,93.0,10.1,65.0,100.0,15.6,262.0
13018,2023-06-27T10:00,23.7,92.0,9.1,65.0,100.0,15.9,276.0
13019,2023-06-27T11:00,23.4,94.0,6.2,63.0,100.0,13.2,281.0
13020,2023-06-27T12:00,23.6,95.0,3.1,63.0,100.0,13.9,291.0
13021,2023-06-27T13:00,23.3,96.0,1.8,61.0,100.0,14.2,300.0
13022,2023-06-27T14:00,23.2,96.0,1.1,55.0,100.0,15.1,308.0
13023,2023-06-27T15:00,23.2,96.0,0.6,53.0,69.0,14.6,303.0
13024,2023-06-27T16:00,23.1,96.0,0.6,53.0,78.0,15.3,297.0
13025,2023-06-27T17:00,22.9,96.0,0.6,53.0,89.0,15.5,292.0
13026,2023-06-27T18:00,22.8,96.0,0.6,53.0,100.0,15.8,291.0
13027,2023-06-27T19:00,23.0,94.0,0.2,51.0,100.0,17.0,291.0
13028,2023-06-27T20:00,23.0,93.0,0.0,3.0,100.0,17.9,292.0
13029,2023-06-27T21:00,22.9,93.0,0.0,3.0,100.0,18.4,293.0
13030,2023-06-27T22:00,22.9,93.0,0.0,3.0,90.0,17.7,290.0
13031,2023-06-27T23:00,23.0,93.0,0.1,51.0,81.0,17.3,287.0
13032,2023-06-28T00:00,22.9,93.0,0.1,51.0,100.0,17.7,290.0
13033,2023-06-28T01:00,22.8,93.0,0.3,51.0,100.0,16.7,289.0
13034,2023-06-28T02:00,22.9,94.0,0.6,53.0,100.0,17.0,287.0
13035,2023-06-28T03:00,23.1,94.0,0.4,51.0,83.0,16.1,280.0
13036,2023-06-28T04:00,23.6,90.0,0.2,51.0,100.0,16.3,276.0
13037,2023-06-28T05:00,24.0,87.0,0.1,51.0,93.0,17.5,278.0
13038,2023-06-28T06:00,24.6,85.0,0.1,51.0,96.0,16.7,276.0
13039,2023-06-28T07:00,25.7,82.0,0.1,51.0,67.0,16.2,271.0
13040,2023-06-28T08:00,25.6,81.0,1.2,55.0,71.0,18.4,272.0
13041,2023-06-28T09:00,24.8,85.0,1.2,55.0,83.0,15.2,265.0
13042,2023-06-28T10:00,24.7,86.0,0.3,51.0,70.0,14.4,271.0
13043,2023-06-28T11:00,25.2,84.0,0.2,51.0,70.0,12.1,258.0
13044,2023-06-28T12:00,25.1,84.0,0.1,51.0,72.0,10.2,260.0
13045,2023-06-28T13:00,25.0,84.0,0.0,1.0,46.0,9.8,253.0
13046,2023-06-28T14:00,24.6,84.0,0.0,1.0,48.0,9.8,246.0
13047,2023-06-28T15:00,24.3,85.0,0.0,2.0,60.0,10.3,241.0
13048,2023-06-28T16:00,24.1,86.0,0.1,51.0,39.0,10.0,232.0
13049,2023-06-28T17:00,23.9,87.0,0.1,51.0,47.0,10.5,232.0
13050,2023-06-28T18:00,23.7,88.0,0.1,51.0,44.0,11.0,232.0
13051,2023-06-28T19:00,23.6,91.0,0.0,2.0,64.0,12.3,238.0
13052,2023-06-28T20:00,23.5,91.0,0.2,51.0,81.0,13.0,242.0
13053,2023-06-28T21:00,23.3,91.0,0.4,51.0,96.0,13.5,245.0
13054,2023-06-28T22:00,23.1,91.0,0.3,51.0,100.0,11.1,245.0
13055,2023-06-28T23:00,22.8,93.0,0.2,51.0,100.0,11.8,247.0
13056,2023-06-29T00:00,22.7,93.0,0.4,51.0,100.0,12.1,243.0
13057,2023-06-29T01:00,22.6,95.0,0.5,53.0,100.0,13.4,243.0
13058,2023-06-29T02:00,22.8,95.0,0.6,53.0,100.0,11.6,244.0
13059,2023-06-29T03:00,23.0,95.0,0.7,53.0,100.0,14.6,250.0
13060,2023-06-29T04:00,23.0,95.0,0.8,53.0,97.0,17.0,257.0
13061,2023-06-29T05:00,23.8,94.0,0.8,53.0,88.0,18.6,260.0
13062,2023-06-29T06:00,24.4,90.0,0.7,53.0,75.0,19.5,258.0
13063,2023-06-29T07:00,27.2,72.0,0.2,51.0,78.0,18.9,257.0
13064,2023-06-29T08:00,28.1,69.0,0.1,51.0,68.0,17.5,256.0
13065,2023-06-29T09:00,28.0,69.0,0.2,51.0,69.0,16.6,246.0
13066,2023-06-29T10:00,25.2,80.0,3.1,63.0,94.0,17.5,212.0
13067,2023-06-29T11:00,24.6,88.0,0.6,53.0,83.0,14.0,228.0
13068,2023-06-29T12:00,24.4,88.0,0.1,51.0,61.0,10.7,237.0
13069,2023-06-29T13:00,24.4,88.0,0.1,51.0,61.0,12.0,237.0
13070,2023-06-29T14:00,24.0,90.0,0.1,51.0,87.0,11.6,234.0
13071,2023-06-29T15:00,23.5,91.0,0.2,51.0,87.0,11.1,234.0
13072,2023-06-29T16:00,23.3,91.0,0.0,2.0,62.0,11.5,231.0
13073,2023-06-29T17:00,23.3,91.0,0.0,2.0,56.0,12.3,230.0
13074,2023-06-29T18:00,23.3,91.0,0.0,2.0,61.0,12.6,233.0
13075,2023-06-29T19:00,23.5,89.0,0.0,2.0,56.0,13.4,234.0
13076,2023-06-29T20:00,23.4,89.0,0.0,2.0,79.0,13.1,233.0
13077,2023-06-29T21:00,23.2,89.0,0.0,3.0,100.0,13.9,233.0
13078,2023-06-29T22:00,23.1,90.0,0.1,51.0,58.0,13.7,272.0
13079,2023-06-29T23:00,23.0,90.0,0.0,3.0,100.0,10.8,249.0
13080,2023-06-30T00:00,22.8,91.0,0.0,3.0,100.0,13.5,245.0
13081,2023-06-30T01:00,22.8,92.0,0.0,3.0,91.0,14.7,245.0
13082,2023-06-30T02:00,23.0,90.0,0.1,51.0,61.0,16.9,246.0
13083,2023-06-30T03:00,23.2,89.0,0.1,51.0,63.0,19.3,246.0
13084,2023-06-30T04:00,23.7,85.0,0.0,3.0,89.0,20.6,251.0
13085,2023-06-30T05:00,24.3,82.0,0.1,51.0,96.0,20.8,256.0
13086,2023-06-30T06:00,24.8,80.0,0.2,51.0,84.0,21.5,256.0
13087,2023-06-30T07:00,26.5,74.0,0.3,51.0,98.0,19.4,252.0
13088,2023-06-30T08:00,26.8,74.0,0.1,51.0,90.0,17.7,243.0
13089,2023-06-30T09:00,26.6,73.0,0.1,51.0,76.0,19.0,241.0
13090,2023-06-30T10:00,26.6,73.0,0.4,51.0,50.0,18.2,243.0
13091,2023-06-30T11:00,26.1,76.0,0.6,53.0,61.0,16.3,256.0
13092,2023-06-30T12:00,25.8,78.0,0.0,2.0,55.0,14.6,260.0
13093,2023-06-30T13:00,25.4,79.0,0.0,2.0,68.0,13.9,260.0
13094,2023-06-30T14:00,25.1,80.0,0.0,2.0,66.0,11.3,248.0
13095,2023-06-30T15:00,24.8,81.0,0.0,2.0,62.0,10.8,240.0
13096,2023-06-30T16:00,24.5,82.0,0.0,1.0,49.0,11.1,234.0
13097,2023-06-30T17:00,24.4,83.0,0.0,1.0,47.0,12.0,231.0
13098,2023-06-30T18:00,24.1,85.0,0.0,2.0,57.0,12.0,229.0
13099,2023-06-30T19:00,24.4,82.0,0.0,2.0,54.0,12.5,226.0
13100,2023-06-30T20:00,24.2,82.0,0.0,3.0,80.0,13.3,229.0
13101,2023-06-30T21:00,24.0,83.0,0.0,3.0,100.0,13.1,233.0
13102,2023-06-30T22:00,23.9,84.0,0.0,2.0,63.0,16.4,255.0
13103,2023-06-30T23:00,23.8,86.0,0.0,1.0,40.0,13.2,241.0
13104,2023-07-01T00:00,23.7,87.0,0.0,3.0,97.0,13.7,252.0
13105,2023-07-01T01:00,23.7,87.0,0.0,3.0,100.0,13.4,239.0
13106,2023-07-01T02:00,23.7,88.0,0.1,51.0,100.0,15.6,244.0
13107,2023-07-01T03:00,23.7,89.0,0.1,51.0,100.0,17.7,250.0
13108,2023-07-01T04:00,23.8,89.0,0.1,51.0,100.0,18.8,258.0
13109,2023-07-01T05:00,24.0,87.0,0.0,3.0,100.0,19.3,261.0
13110,2023-07-01T06:00,24.5,85.0,0.1,51.0,73.0,18.3,260.0
13111,2023-07-01T07:00,27.1,75.0,0.0,1.0,22.0,18.2,261.0
13112,2023-07-01T08:00,28.2,71.0,0.0,1.0,25.0,18.6,260.0
13113,2023-07-01T09:00,28.8,69.0,0.0,1.0,29.0,18.9,257.0
13114,2023-07-01T10:00,28.8,68.0,0.0,1.0,26.0,15.9,245.0
13115,2023-07-01T11:00,28.2,70.0,0.1,51.0,32.0,13.7,240.0
13116,2023-07-01T12:00,27.6,71.0,0.3,51.0,36.0,13.2,235.0
13117,2023-07-01T13:00,26.4,75.0,0.0,2.0,59.0,12.0,231.0
13118,2023-07-01T14:00,25.8,78.0,0.0,2.0,62.0,12.4,240.0
13119,2023-07-01T15:00,25.2,80.0,0.0,2.0,67.0,11.7,252.0
13120,2023-07-01T16:00,24.7,82.0,0.0,1.0,35.0,11.6,265.0
13121,2023-07-01T17:00,24.2,85.0,0.0,1.0,34.0,11.9,268.0
13122,2023-07-01T18:00,23.9,86.0,0.0,1.0,37.0,11.9,270.0
13123,2023-07-01T19:00,24.6,83.0,0.0,3.0,83.0,12.6,270.0
13124,2023-07-01T20:00,24.3,86.0,0.0,3.0,100.0,14.0,269.0
13125,2023-07-01T21:00,23.9,88.0,0.0,3.0,100.0,15.1,273.0
13126,2023-07-01T22:00,23.8,88.0,0.0,2.0,79.0,15.5,270.0
13127,2023-07-01T23:00,23.6,87.0,0.0,3.0,82.0,14.8,274.0
13128,2023-07-02T00:00,23.4,87.0,0.0,2.0,69.0,14.8,276.0
13129,2023-07-02T01:00,23.4,87.0,0.0,2.0,66.0,14.9,278.0
13130,2023-07-02T02:00,24.0,84.0,0.0,2.0,63.0,18.5,283.0
13131,2023-07-02T03:00,24.9,79.0,0.0,2.0,75.0,20.9,285.0
13132,2023-07-02T04:00,26.1,74.0,0.1,51.0,100.0,20.6,286.0
13133,2023-07-02T05:00,26.1,75.0,0.1,51.0,93.0,20.5,288.0
13134,2023-07-02T06:00,26.7,73.0,0.2,51.0,97.0,18.6,288.0
13135,2023-07-02T07:00,27.5,71.0,0.1,51.0,90.0,16.7,289.0
13136,2023-07-02T08:00,28.1,71.0,0.0,3.0,94.0,14.4,283.0
13137,2023-07-02T09:00,27.5,74.0,0.1,51.0,50.0,13.8,276.0
13138,2023-07-02T10:00,27.7,74.0,0.0,2.0,66.0,12.5,282.0
13139,2023-07-02T11:00,27.0,75.0,0.2,51.0,64.0,11.4,288.0
13140,2023-07-02T12:00,26.9,75.0,0.0,1.0,42.0,10.1,287.0
13141,2023-07-02T13:00,26.5,77.0,0.0,1.0,42.0,7.2,276.0
13142,2023-07-02T14:00,25.8,80.0,0.0,1.0,38.0,5.1,274.0
13143,2023-07-02T15:00,25.2,83.0,0.0,1.0,40.0,5.4,262.0
13144,2023-07-02T16:00,24.8,85.0,0.0,1.0,40.0,6.9,261.0
13145,2023-07-02T17:00,24.6,86.0,0.0,1.0,45.0,7.6,267.0
13146,2023-07-02T18:00,24.4,87.0,0.0,1.0,35.0,7.6,275.0
13147,2023-07-02T19:00,24.2,85.0,0.0,1.0,37.0,6.9,279.0
13148,2023-07-02T20:00,23.9,86.0,0.0,1.0,40.0,7.3,281.0
13149,2023-07-02T21:00,23.7,87.0,0.0,1.0,46.0,8.6,285.0
13150,2023-07-02T22:00,23.6,87.0,0.0,1.0,40.0,6.1,310.0
13151,2023-07-02T23:00,23.6,87.0,0.0,1.0,46.0,7.1,294.0
13152,2023-07-03T00:00,23.5,87.0,0.0,1.0,40.0,7.1,300.0
13153,2023-07-03T01:00,23.7,87.0,0.0,2.0,59.0,9.3,286.0
13154,2023-07-03T02:00,24.7,84.0,0.0,2.0,52.0,11.9,284.0
13155,2023-07-03T03:00,26.1,79.0,0.0,2.0,56.0,14.3,295.0
13156,2023-07-03T04:00,27.3,75.0,0.0,1.0,47.0,13.5,299.0
13157,2023-07-03T05:00,28.5,72.0,0.0,1.0,40.0,11.4,305.0
13158,2023-07-03T06:00,29.4,68.0,0.0,2.0,53.0,10.2,312.0
13159,2023-07-03T07:00,29.9,67.0,0.0,2.0,72.0,7.9,317.0
13160,2023-07-03T08:00,30.0,66.0,0.1,51.0,79.0,7.0,305.0
13161,2023-07-03T09:00,30.2,65.0,0.1,51.0,80.0,6.9,298.0
13162,2023-07-03T10:00,30.3,65.0,0.1,51.0,47.0,6.9,279.0
13163,2023-07-03T11:00,29.8,67.0,0.1,51.0,67.0,8.5,298.0
